job_id,job_title,industry,location,salary_usd,skills_required,remote_option,company_size,posting_date,salary_usd_normalized
417,Blockchain Developer,Blockchain,New York,133736,"Solidity, Rust",1,1,2025-05-20,0.4186631462618201
5742,Renewable Energy Engineer,Green Tech,Tokyo,178727,"Climate Data Analysis, Energy Modeling",1,2,2025-08-11,0.6436440190621922
6728,Data Scientist,AI,New York,159768,"TensorFlow, PyTorch",0,3,2025-10-01,0.5488381163833841
4382,Data Scientist,AI,Dubai,116297,"Python, PyTorch",0,1,2025-05-05,0.3314581176835336
5197,Quantum Software Developer,Quantum Computing,Tokyo,83648,"Qiskit, Quantum Algorithms",0,2,2025-08-13,0.1681943423493702
1113,Blockchain Developer,Blockchain,Tokyo,51405,"Rust, Ethereum",0,2,2025-02-13,0.006960800492056551
2689,Data Scientist,AI,London,209369,"TensorFlow, Python",0,3,2025-08-29,0.7968716402386276
6473,Renewable Energy Engineer,Green Tech,Dubai,103677,"Climate Data Analysis, Energy Modeling",0,1,2025-06-11,0.2683508603489402
8820,Data Scientist,AI,London,238056,"Python, TensorFlow",0,3,2025-06-11,0.9403231371607734
7808,Blockchain Developer,Blockchain,Singapore,173855,"Solidity, Rust",0,3,2025-02-02,0.6192812173399941
3411,Quantum Researcher,Quantum Computing,Dubai,91129,"Qiskit, Linear Algebra",0,1,2025-08-29,0.20560364441910822
81,Sustainability Analyst,Green Tech,Dubai,195896,"Climate Data Analysis, Energy Modeling",0,1,2025-04-10,0.7294988923726229
4614,Blockchain Developer,Blockchain,New York,113065,"Ethereum, Solidity",0,1,2025-01-23,0.3152962590697931
1374,Sustainability Analyst,Green Tech,London,85648,"Climate Data Analysis, Energy Modeling",0,1,2025-12-13,0.1781954924816354
1510,Renewable Energy Engineer,Green Tech,Tokyo,90510,"Climate Data Analysis, Energy Modeling",1,2,2025-06-06,0.2025082884531721
6443,ML Researcher,AI,Berlin,204121,"Python, TensorFlow",1,1,2025-09-13,0.7706286222915635
3071,Blockchain Developer,Blockchain,Singapore,234635,"Ethereum, Solidity",1,1,2025-12-14,0.9232161698595338
3016,Renewable Energy Engineer,Green Tech,New York,209716,"Energy Modeling, Climate Data Analysis",0,3,2025-11-12,0.7986068397865755
4823,Sustainability Analyst,Green Tech,New York,156835,"Energy Modeling, Climate Data Analysis",0,1,2025-06-23,0.5341714297144172
7822,AI Engineer,AI,Dubai,217090,"PyTorch, TensorFlow",1,1,2025-02-15,0.8354810803242374
93,Quantum Researcher,Quantum Computing,Dubai,114350,"Linear Algebra, Qiskit",0,3,2025-12-10,0.3217219980297734
9421,Smart Contract Engineer,Blockchain,New York,86227,"Ethereum, Solidity",0,3,2025-10-26,0.18109082544492616
6600,Quantum Researcher,Quantum Computing,Tokyo,247786,"Linear Algebra, Quantum Algorithms",1,3,2025-03-05,0.9889787325542438
4443,Data Scientist,AI,Berlin,176256,"TensorFlow, Python",0,3,2025-02-01,0.6312875980737785
7602,Quantum Researcher,Quantum Computing,Dubai,126273,"Linear Algebra, Quantum Algorithms",1,3,2025-11-29,0.38134385454327246
3835,Renewable Energy Engineer,Green Tech,Tokyo,192454,"Climate Data Analysis, Energy Modeling",0,3,2025-10-28,0.7122869129949945
9702,Sustainability Analyst,Green Tech,Berlin,238770,"Energy Modeling, Climate Data Analysis",0,2,2025-05-03,0.9438935477579922
4322,Quantum Software Developer,Quantum Computing,Singapore,160331,"Quantum Algorithms, Qiskit",0,1,2025-08-10,0.5516534401456168
3394,Sustainability Analyst,Green Tech,Tokyo,196191,"Energy Modeling, Climate Data Analysis",0,3,2025-11-12,0.730974062017132
4752,Quantum Researcher,Quantum Computing,Dubai,59802,"Quantum Algorithms, Qiskit",1,1,2025-07-23,0.04895062932237204
7229,AI Engineer,AI,Singapore,172510,"TensorFlow, Python",0,2,2025-12-10,0.6125554438760458
9191,Renewable Energy Engineer,Green Tech,Tokyo,58183,"Energy Modeling, Climate Data Analysis",0,2,2025-04-06,0.04085469829030336
2361,Quantum Researcher,Quantum Computing,Dubai,102078,"Quantum Algorithms, Linear Algebra",0,2,2025-05-12,0.2603549408181941
1148,Blockchain Developer,Blockchain,Singapore,124765,"Ethereum, Solidity",0,3,2025-12-20,0.37380298734354456
5666,Blockchain Developer,Blockchain,New York,64461,"Rust, Solidity",1,2,2025-06-05,0.07224830855548386
8075,Renewable Energy Engineer,Green Tech,Berlin,84963,"Climate Data Analysis, Energy Modeling",0,3,2025-11-10,0.17477009856133457
4943,Quantum Software Developer,Quantum Computing,Berlin,130089,"Qiskit, Quantum Algorithms",1,2,2025-10-25,0.4004260489956345
3663,Quantum Software Developer,Quantum Computing,London,245255,"Quantum Algorithms, Qiskit",0,1,2025-08-02,0.9763222770618623
1563,Quantum Researcher,Quantum Computing,Singapore,230173,"Linear Algebra, Qiskit",0,3,2025-11-13,0.9009036039144502
4113,Blockchain Developer,Blockchain,Tokyo,232155,"Ethereum, Rust",1,3,2025-05-07,0.910814743695525
9050,Sustainability Analyst,Green Tech,Dubai,213591,"Climate Data Analysis, Energy Modeling",0,2,2025-09-03,0.8179840681678394
9276,Quantum Software Developer,Quantum Computing,Berlin,110663,"Quantum Algorithms, Linear Algebra",0,2,2025-06-12,0.3032848777609425
8538,AI Engineer,AI,Tokyo,217500,"TensorFlow, Python",0,1,2025-09-19,0.8375313161013518
795,Quantum Researcher,Quantum Computing,London,225808,"Linear Algebra, Qiskit",1,1,2025-11-01,0.8790760937507813
5854,Sustainability Analyst,Green Tech,London,132230,"Energy Modeling, Climate Data Analysis",0,3,2025-07-12,0.41113228021222437
7619,ML Researcher,AI,New York,84058,"Python, TensorFlow",1,2,2025-09-29,0.17024457812648452
1594,Smart Contract Engineer,Blockchain,London,66171,"Ethereum, Solidity",1,3,2025-11-14,0.0807992919185706
7418,Renewable Energy Engineer,Green Tech,Dubai,127662,"Energy Modeling, Climate Data Analysis",1,1,2025-01-28,0.38828965331013066
5267,Sustainability Analyst,Green Tech,London,144994,"Energy Modeling, Climate Data Analysis",1,1,2025-03-28,0.474959620356341
7147,AI Engineer,AI,Berlin,93648,"PyTorch, Python",1,1,2025-07-31,0.2182000930106962
89,Quantum Software Developer,Quantum Computing,Dubai,229560,"Quantum Algorithms, Qiskit",1,2,2025-09-20,0.8978382513989109
8695,Smart Contract Engineer,Blockchain,Berlin,148365,"Ethereum, Rust",0,3,2025-03-21,0.491816558904274
9732,Smart Contract Engineer,Blockchain,Tokyo,91926,"Rust, Ethereum",0,1,2025-02-19,0.20958910274681586
9446,Quantum Software Developer,Quantum Computing,London,58238,"Qiskit, Linear Algebra",1,2,2025-07-13,0.04112972991894065
6754,Smart Contract Engineer,Blockchain,Berlin,129526,"Ethereum, Solidity",0,3,2025-11-12,0.3976107252334018
3502,ML Researcher,AI,Tokyo,107681,"TensorFlow, PyTorch",0,3,2025-08-28,0.28837316291373505
2234,Quantum Software Developer,Quantum Computing,Dubai,170198,"Qiskit, Quantum Algorithms",0,1,2025-04-18,0.6009941143231472
2803,Renewable Energy Engineer,Green Tech,Singapore,61602,"Energy Modeling, Climate Data Analysis",1,3,2025-05-03,0.057951664441410755
4424,Sustainability Analyst,Green Tech,Singapore,177799,"Climate Data Analysis, Energy Modeling",0,3,2025-11-22,0.6390034854008211
5663,Renewable Energy Engineer,Green Tech,Dubai,119808,"Energy Modeling, Climate Data Analysis",1,3,2025-07-08,0.34901513674072515
7170,Quantum Researcher,Quantum Computing,Singapore,68518,"Linear Algebra, Qiskit",0,1,2025-06-11,0.09253564159878386
8337,ML Researcher,AI,Tokyo,162333,"TensorFlow, Python",0,1,2025-01-24,0.5616645914280143
2148,Quantum Researcher,Quantum Computing,Tokyo,143256,"Linear Algebra, Quantum Algorithms",0,2,2025-05-14,0.46626862089140253
7969,Renewable Energy Engineer,Green Tech,London,233662,"Energy Modeling, Climate Data Analysis",0,1,2025-01-31,0.9183506103201868
6551,Quantum Researcher,Quantum Computing,Dubai,208230,"Linear Algebra, Quantum Algorithms",1,2,2025-06-29,0.7911759852383025
7643,Smart Contract Engineer,Blockchain,Dubai,209393,"Solidity, Rust",0,3,2025-11-05,0.7969916540402147
6164,Renewable Energy Engineer,Green Tech,Berlin,160724,"Climate Data Analysis, Energy Modeling",0,2,2025-10-22,0.5536186661466069
1495,Sustainability Analyst,Green Tech,New York,71441,"Climate Data Analysis, Energy Modeling",0,1,2025-08-26,0.10715232251708945
7696,Quantum Software Developer,Quantum Computing,Singapore,95160,"Quantum Algorithms, Linear Algebra",0,1,2025-01-28,0.22576096251068872
7094,Blockchain Developer,Blockchain,London,204741,"Ethereum, Rust",1,1,2025-10-11,0.7737289788325659
1409,Renewable Energy Engineer,Green Tech,Dubai,134751,"Climate Data Analysis, Energy Modeling",1,3,2025-03-01,0.4237387299539447
6691,Quantum Software Developer,Quantum Computing,London,168438,"Linear Algebra, Quantum Algorithms",1,1,2025-02-21,0.5921931022067538
3401,Sustainability Analyst,Green Tech,New York,244762,"Energy Modeling, Climate Data Analysis",1,3,2025-10-29,0.9738569935542587
109,Renewable Energy Engineer,Green Tech,Dubai,214976,"Climate Data Analysis, Energy Modeling",0,1,2025-10-31,0.824909864634433
5636,Smart Contract Engineer,Blockchain,Berlin,154644,"Solidity, Rust",0,3,2025-07-28,0.5232151697445206
8482,Quantum Software Developer,Quantum Computing,Tokyo,60643,"Quantum Algorithms, Linear Algebra",0,1,2025-05-24,0.05315611295298961
6604,Quantum Researcher,Quantum Computing,Berlin,61428,"Linear Algebra, Quantum Algorithms",0,2,2025-11-19,0.05708156437990369
1091,Renewable Energy Engineer,Green Tech,Tokyo,197659,"Climate Data Analysis, Energy Modeling",0,3,2025-03-04,0.7383149062142147
5560,ML Researcher,AI,Singapore,238293,"TensorFlow, Python",1,2,2025-12-25,0.941508273451447
9412,AI Engineer,AI,London,215984,"Python, TensorFlow",1,3,2025-10-08,0.8299504443010948
8143,Renewable Energy Engineer,Green Tech,London,68911,"Climate Data Analysis, Energy Modeling",1,2,2025-11-10,0.09450086759977394
8664,Quantum Software Developer,Quantum Computing,Dubai,135451,"Quantum Algorithms, Qiskit",1,2,2025-04-29,0.4272391325002375
6596,Smart Contract Engineer,Blockchain,Dubai,137067,"Ethereum, Rust",1,3,2025-06-20,0.4353200618071078
624,Sustainability Analyst,Green Tech,Berlin,97868,"Energy Modeling, Climate Data Analysis",1,3,2025-08-13,0.23930251978977585
6871,Sustainability Analyst,Green Tech,London,85224,"Energy Modeling, Climate Data Analysis",1,3,2025-08-04,0.17607524865359514
4814,ML Researcher,AI,Singapore,107090,"PyTorch, Python",1,2,2025-05-26,0.2854178230496507
6553,AI Engineer,AI,Dubai,227669,"PyTorch, TensorFlow",0,1,2025-03-27,0.888382163948854
7530,ML Researcher,AI,Berlin,86971,"PyTorch, TensorFlow",1,3,2025-06-05,0.18481125329412884
5796,Blockchain Developer,Blockchain,Singapore,75411,"Ethereum, Solidity",1,1,2025-02-28,0.12700460552963588
7437,Smart Contract Engineer,Blockchain,London,65677,"Solidity, Ethereum",0,1,2025-08-17,0.07832900783590113
4218,Quantum Software Developer,Quantum Computing,Singapore,183804,"Quantum Algorithms, Linear Algebra",0,1,2025-02-10,0.6690319386729474
5941,Smart Contract Engineer,Blockchain,Singapore,188855,"Ethereum, Rust",0,3,2025-12-13,0.6942898433319832
8501,Sustainability Analyst,Green Tech,Berlin,97488,"Climate Data Analysis, Energy Modeling",0,1,2025-10-23,0.23740230126464545
6429,Renewable Energy Engineer,Green Tech,New York,129848,"Energy Modeling, Climate Data Analysis",0,1,2025-01-24,0.39922091040469654
6827,Quantum Researcher,Quantum Computing,London,234252,"Qiskit, Linear Algebra",1,2,2025-12-31,0.921300949609205
4131,Data Scientist,AI,Tokyo,202532,"TensorFlow, PyTorch",0,3,2025-02-16,0.7626827085114789
7802,AI Engineer,AI,Berlin,62484,"Python, PyTorch",1,2,2025-01-19,0.06236217164973973
7754,Blockchain Developer,Blockchain,London,187029,"Ethereum, Rust",1,3,2025-07-11,0.6851587932612251
4722,Smart Contract Engineer,Blockchain,Dubai,164390,"Ethereum, Rust",1,3,2025-03-07,0.5719507743390491
1651,Quantum Software Developer,Quantum Computing,Berlin,137982,"Linear Algebra, Quantum Algorithms",0,2,2025-04-10,0.4398955879926192
4141,Quantum Software Developer,Quantum Computing,London,60501,"Qiskit, Quantum Algorithms",1,1,2025-06-24,0.05244603129359876
1618,Quantum Researcher,Quantum Computing,London,246110,"Quantum Algorithms, Linear Algebra",0,2,2025-01-09,0.9805977687434055
2030,Renewable Energy Engineer,Green Tech,Dubai,108067,"Climate Data Analysis, Energy Modeling",0,3,2025-11-16,0.2903033848892622
8518,Data Scientist,AI,Berlin,64602,"Python, TensorFlow",1,2,2025-02-20,0.07295338963980857
4576,Sustainability Analyst,Green Tech,New York,172808,"Climate Data Analysis, Energy Modeling",1,2,2025-03-14,0.6140456152457533
3993,Data Scientist,AI,Tokyo,91047,"TensorFlow, PyTorch",1,2,2025-09-10,0.2051935972636853
7377,Quantum Researcher,Quantum Computing,Berlin,237692,"Linear Algebra, Qiskit",1,1,2025-03-28,0.9385029278367012
6150,Data Scientist,AI,London,135942,"TensorFlow, PyTorch",0,2,2025-03-31,0.42969441485770865
4909,Smart Contract Engineer,Blockchain,London,133802,"Rust, Ethereum",0,2,2025-09-09,0.4189931842161849
5027,Quantum Researcher,Quantum Computing,Tokyo,167546,"Quantum Algorithms, Linear Algebra",0,2,2025-01-27,0.5877325892477635
8261,ML Researcher,AI,Dubai,235586,"TensorFlow, Python",0,2,2025-03-15,0.927971716747426
4732,AI Engineer,AI,London,165041,"TensorFlow, Python",0,1,2025-06-16,0.5752061487071013
7549,ML Researcher,AI,New York,235334,"Python, PyTorch",1,3,2025-09-22,0.9267115718307606
8135,ML Researcher,AI,Berlin,116825,"PyTorch, Python",0,2,2025-01-08,0.3340984213184516
1607,Smart Contract Engineer,Blockchain,London,222817,"Ethereum, Rust",1,2,2025-08-03,0.8641193737279786
4774,Quantum Researcher,Quantum Computing,Dubai,133461,"Qiskit, Linear Algebra",1,2,2025-02-21,0.41728798811863366
8110,Smart Contract Engineer,Blockchain,Tokyo,140101,"Solidity, Ethereum",1,1,2025-03-27,0.4504918065577541
6952,Smart Contract Engineer,Blockchain,New York,198781,"Ethereum, Rust",1,2,2025-10-16,0.7439255514384154
6005,Renewable Energy Engineer,Green Tech,Tokyo,242786,"Climate Data Analysis, Energy Modeling",1,3,2025-05-24,0.9639758572235808
7729,Blockchain Developer,Blockchain,Tokyo,181382,"Rust, Solidity",0,2,2025-02-21,0.6569205458627743
3542,Smart Contract Engineer,Blockchain,New York,175434,"Solidity, Rust",0,2,2025-01-29,0.6271771253694175
389,Data Scientist,AI,Singapore,97650,"Python, TensorFlow",0,1,2025-05-01,0.2382123944253589
1795,Smart Contract Engineer,Blockchain,London,109461,"Ethereum, Rust",0,3,2025-07-17,0.2972741865314511
8732,Quantum Researcher,Quantum Computing,New York,167702,"Linear Algebra, Quantum Algorithms",1,1,2025-08-16,0.5885126789580802
4920,Renewable Energy Engineer,Green Tech,Tokyo,53728,"Energy Modeling, Climate Data Analysis",0,1,2025-03-14,0.01857713637068259
5538,Quantum Software Developer,Quantum Computing,Singapore,194991,"Qiskit, Linear Algebra",0,3,2025-03-22,0.7249733719377729
3873,AI Engineer,AI,London,158505,"PyTorch, Python",1,1,2025-01-01,0.5425223900748586
8869,Sustainability Analyst,Green Tech,New York,155827,"Energy Modeling, Climate Data Analysis",1,1,2025-09-22,0.5291308500477555
2255,Data Scientist,AI,London,147282,"Python, PyTorch",0,2,2025-03-22,0.48640093610765245
3413,Smart Contract Engineer,Blockchain,Singapore,233008,"Solidity, Ethereum",0,2,2025-05-28,0.9150802342269362
5460,Quantum Software Developer,Quantum Computing,London,137005,"Quantum Algorithms, Linear Algebra",1,1,2025-08-01,0.43501002615300766
4956,Quantum Software Developer,Quantum Computing,Singapore,114788,"Linear Algebra, Quantum Algorithms",1,1,2025-07-23,0.32391224990873946
7397,Renewable Energy Engineer,Green Tech,New York,216584,"Climate Data Analysis, Energy Modeling",1,2,2025-01-05,0.8329507893407742
5415,Data Scientist,AI,Tokyo,95360,"PyTorch, TensorFlow",1,1,2025-11-24,0.22676107752391528
7400,Smart Contract Engineer,Blockchain,Tokyo,245017,"Ethereum, Rust",1,3,2025-02-11,0.9751321401961226
7415,Blockchain Developer,Blockchain,Tokyo,145119,"Rust, Solidity",1,3,2025-05-18,0.47558469223960753
9101,ML Researcher,AI,Tokyo,80612,"Python, TensorFlow",0,3,2025-03-06,0.1530125964485916
4852,Data Scientist,AI,London,58686,"TensorFlow, Python",1,1,2025-06-30,0.04336998754856808
2026,Smart Contract Engineer,Blockchain,Singapore,103369,"Ethereum, Rust",1,2,2025-02-03,0.26681068322857127
2616,Quantum Software Developer,Quantum Computing,Dubai,108535,"Linear Algebra, Qiskit",0,2,2025-10-29,0.2926436540202123
7389,Quantum Software Developer,Quantum Computing,London,76223,"Quantum Algorithms, Qiskit",1,3,2025-07-23,0.1310650724833356
2927,Renewable Energy Engineer,Green Tech,Berlin,86003,"Climate Data Analysis, Energy Modeling",1,3,2025-12-12,0.17997069663011245
1122,Quantum Software Developer,Quantum Computing,Dubai,52493,"Linear Algebra, Quantum Algorithms",0,1,2025-12-30,0.012401426164008855
2911,Quantum Software Developer,Quantum Computing,New York,212865,"Quantum Algorithms, Linear Algebra",0,1,2025-02-20,0.814353650669827
8147,Quantum Software Developer,Quantum Computing,London,126963,"Linear Algebra, Qiskit",0,3,2025-05-07,0.384794251338904
7384,Blockchain Developer,Blockchain,Singapore,55875,"Rust, Ethereum",1,1,2025-06-20,0.029313371037669345
3483,Smart Contract Engineer,Blockchain,London,81149,"Solidity, Ethereum",1,3,2025-02-27,0.15569790525910482
796,Blockchain Developer,Blockchain,Dubai,60018,"Rust, Ethereum",1,2,2025-07-21,0.0500307535366567
1576,Blockchain Developer,Blockchain,Berlin,113106,"Solidity, Rust",1,3,2025-11-25,0.31550128264750443
6177,Sustainability Analyst,Green Tech,Tokyo,78991,"Climate Data Analysis, Energy Modeling",1,2,2025-08-02,0.14490666426639065
6267,Sustainability Analyst,Green Tech,Berlin,95978,"Climate Data Analysis, Energy Modeling",1,1,2025-04-28,0.22985143291478521
2459,Blockchain Developer,Blockchain,Singapore,124017,"Solidity, Rust",0,1,2025-01-18,0.3700625571940773
3313,Quantum Researcher,Quantum Computing,London,95562,"Linear Algebra, Qiskit",0,2,2025-01-01,0.22777119368727405
1254,Sustainability Analyst,Green Tech,Dubai,203473,"Energy Modeling, Climate Data Analysis",0,3,2025-06-07,0.7673882496487097
6835,Smart Contract Engineer,Blockchain,Dubai,61078,"Rust, Ethereum",0,1,2025-04-14,0.05533136310675729
8795,Quantum Software Developer,Quantum Computing,London,232906,"Quantum Algorithms, Qiskit",0,3,2025-11-04,0.9145701755701907
3838,Renewable Energy Engineer,Green Tech,Tokyo,210234,"Energy Modeling, Climate Data Analysis",0,1,2025-12-18,0.8011971376708322
4399,Renewable Energy Engineer,Green Tech,Tokyo,180792,"Energy Modeling, Climate Data Analysis",0,1,2025-03-13,0.653970206573756
3596,Smart Contract Engineer,Blockchain,Dubai,179987,"Solidity, Ethereum",0,1,2025-11-22,0.6499447436455192
6622,ML Researcher,AI,Singapore,234040,"PyTorch, TensorFlow",1,1,2025-09-25,0.920240827695185
8383,Smart Contract Engineer,Blockchain,London,55361,"Solidity, Rust",1,1,2025-06-19,0.026743075453677156
2125,Quantum Researcher,Quantum Computing,New York,98483,"Qiskit, Quantum Algorithms",0,3,2025-06-28,0.24237787345544737
3239,Data Scientist,AI,New York,79822,"Python, TensorFlow",0,2,2025-03-21,0.14906214214634683
5404,Smart Contract Engineer,Blockchain,Dubai,100124,"Solidity, Rust",1,2,2025-09-24,0.25058381713897093
5999,Blockchain Developer,Blockchain,Tokyo,185007,"Rust, Ethereum",0,2,2025-08-15,0.6750476304775049
